allow,Позволять,2020-12-24T21:31:22.452701,0
allowance,денежное пособие,2020-12-23T12:40:56.775986,0
almost,почти,2020-12-23T22:42:14.693820,0
along,вместе,2020-12-23T22:42:14.875026,0
altered,изменили,2020-12-23T22:43:27.151036,0
although,хотя,2020-12-23T22:46:04.965768,0
among,"между, посреди, среди",2020-12-23T22:46:04.871537,0
amount,количество,2020-12-23T23:01:18.304048,0
anchor,якорь,2020-12-23T23:02:04.528212,0
announce,Объявлять,2020-12-23T23:02:56.598359,0
annoying,Надоедливый,2020-12-24T21:31:22.115152,0
another,другой,2020-12-23T12:40:56.466061,0
answer,ответ,2020-12-23T22:42:14.314865,0
anxiety,"беспокойство, тревога",2020-12-23T22:42:14.667517,0
anymore,больше не,2020-12-23T22:43:27.245635,0
anyone,кто-нибудь,2020-12-23T22:46:04.325269,0
apart,в стороне,2020-12-23T22:46:04.433332,0
apartment,квартира,2020-12-23T23:01:18.701066,0
apologize,извиняться,2020-12-23T23:02:04.368124,0
appealing,привлекательный,2020-12-23T23:02:56.428499,0
appear,появляться,2020-12-24T21:31:22.555209,0
application,приложение,2020-12-23T12:40:56.339607,0
approach,подходить,2020-12-23T22:42:14.683361,0
approached,подходить,2020-12-23T22:42:14.459558,0
approximately,приблизительно,2020-12-23T22:43:27.781405,0
argue,спорить,2020-12-23T22:46:04.734583,0
array,массив,2020-12-23T22:46:04.293937,0
arrive,прибывать,2020-12-23T23:01:18.757531,0
art,искусство,2020-12-23T23:02:04.332158,0
article,"статья (в газете, журнале)",2020-12-23T23:02:56.578704,0
as,как,2020-12-24T21:31:22.631582,0
as well as,а также,2020-12-23T12:40:56.732219,0
assign,назначать,2020-12-23T22:42:14.668218,0
associate,коллега,2020-12-23T22:42:14.284196,0
assume,предполагать,2020-12-23T22:43:27.698859,0
assurance,гарантия,2020-12-23T22:46:04.380189,0
at breakfast,за завтраком,2020-12-23T22:46:04.799490,0
at five o'clock,в пять часов,2020-12-23T23:01:18.758023,0
at noon,в полдень,2020-12-23T23:02:04.830509,0
at present,В настоящее время,2020-12-23T23:02:56.164291,0
At the moment,в данный момент,2020-12-24T21:31:22.557025,0
attempt,попытка,2020-12-23T22:42:14.506320,0
attend,посещать,2020-12-23T22:42:14.169120,0
attic,чердак,2020-12-23T22:43:27.634336,0
attractive,привлекательный,2020-12-23T22:46:04.718586,0
aunt,тётя,2020-12-23T22:46:04.217268,0
autumn,осень,2020-12-23T23:01:18.985266,0
available,доступный,2020-12-23T23:02:04.369960,0
avoid,избегать,2020-12-23T23:02:56.562340,0
away,вдаль,2020-12-24T21:31:22.107325,0
awful,ужасный,2020-12-23T12:40:56.150844,0
backed,отступать,2020-12-23T22:42:14.833924,0
Backed up,подкреплено,2020-12-23T22:42:14.387372,0
bag,сумка,2020-12-23T22:43:27.747485,0
beard,борода,2020-12-23T22:46:04.686323,0
become,становиться,2020-12-23T22:46:04.664215,0
bed,кровать,2020-12-23T23:01:18.773711,0
beetween,между,2020-12-23T23:02:04.492794,0
beg,просить,2020-12-23T23:02:56.130324,0
begin,начинать,2020-12-24T21:31:22.444043,0
behavior,поведение,2020-12-23T12:40:56.278645,0
behind,позади,2020-12-23T22:42:14.435113,0
being,существование,2020-12-23T22:42:14.849931,0
belong,принадлежать,2020-12-23T22:43:27.653362,0
below,ниже,2020-12-23T22:46:04.362912,0
bend,сгибать,2020-12-23T22:46:04.189077,0
benefit,выгода,2020-12-23T23:01:18.231717,0
beside,рядом,2020-12-23T23:02:04.766247,0
bet,держать пари,2020-12-23T23:02:56.155163,0
better,лучше,2020-12-24T21:31:22.864193,0
beware,остерегаться,2020-12-23T12:40:56.281559,0
beyond,за,2020-12-23T22:42:14.284820,0
bin,мусорное ведро,2020-12-23T22:42:14.946169,0
bind,связывать,2020-12-23T22:43:27.617461,0
biscuit,печенье,2020-12-23T22:46:04.976955,0
bite,кусать,2020-12-23T22:46:04.775788,0
blame,обвинять,2020-12-23T23:01:18.397892,0
blankets,одеяла,2020-12-23T23:02:04.349062,0
bleed,кровоточить,2020-12-23T23:02:56.860669,0
bless,благословлять,2020-12-24T21:31:22.519560,0
blight,"пагубное влияние; вредить; то, что портит удовольствие, разрушает планы",2020-12-23T12:40:56.866926,0
blindly,вслепую,2020-12-23T22:42:14.544413,0
blinked,моргнул,2020-12-23T22:42:14.501520,0
blow,удар,2020-12-23T22:43:27.924453,0
blueprint,план,2020-12-23T22:46:04.790142,0
boasts,хвастаться,2020-12-23T22:46:04.675736,0
boring,скучный,2020-12-23T23:01:18.466595,0
borrow,занимать,2020-12-23T23:02:04.313947,0
bought,купил,2020-12-23T23:02:56.962084,0
branch,ветвь,2020-12-24T21:31:22.929218,0
brass,латунь; медь,2020-12-23T12:40:56.819340,0
break,ломать,2020-12-23T22:42:14.997992,0
briefcase,дипломат,2020-12-23T22:42:14.684173,0
bring,приносить,2020-12-23T22:43:27.525033,0
broad,широкий,2020-12-23T22:46:04.879109,0
bubble,пузырь,2020-12-23T22:46:04.835342,0
building,здание,2020-12-23T23:01:18.625791,0
built-in,встроенный,2020-12-23T23:02:04.455834,0
bulb,лампочка,2020-12-23T23:02:56.947724,0
bunch,связка,2020-12-24T21:31:22.413785,0
bus,автобус,2020-12-23T12:40:56.305600,0
business,дело,2020-12-23T22:42:14.370620,0
busy,занятой,2020-12-23T22:42:14.220601,0
by Friday,к пятнице,2020-12-23T22:43:27.841639,0
by lunchtime,к обеду,2020-12-23T22:46:04.211317,0
by the time,к этому времени,2020-12-23T22:46:04.800398,0
by this time,к этому времени,2020-12-23T23:01:18.495019,0
calm,спокойный,2020-12-23T23:02:04.102604,0
camp,лагерь,2020-12-23T23:02:56.320567,0
can shelve,может отложить,2020-12-24T21:31:22.480519,0
candy,конфета,2020-12-23T12:40:56.164098,0
cannot,не могу,2020-12-23T22:42:14.763722,0
capable,способный,2020-12-23T22:42:14.201924,0
capitalization,применение заглавных букв на письме,2020-12-23T22:43:27.499757,0
carbs,углеводы,2020-12-23T22:46:04.106902,0
care,беспокоиться,2020-12-23T22:46:04.275850,0
careful,осторожный,2020-12-23T23:01:18.429005,0
carelessly,беспечно,2020-12-23T23:02:04.886917,0
carrier,почтальон,2020-12-23T23:02:56.988801,0
carry,носить,2020-12-24T21:31:22.416946,0
carry on,продолжать заниматься чем-либо,2020-12-23T12:40:56.735876,0
case-sensitive,с учетом регистра клавиатуры,2020-12-23T22:42:14.683680,0
cast,состав исполнителей,2020-12-23T22:42:14.125629,0
caught,пойманный,2020-12-23T22:43:27.522195,0
cause,быть причиной,2020-12-23T22:46:04.522577,0
ceiling,потолок,2020-12-23T22:46:04.385622,0
cells,клетки,2020-12-23T23:01:18.693492,0
cellular,сотовая связь,2020-12-23T23:02:04.522347,0
certainly,конечно,2020-12-23T23:02:56.730173,0
chain,цепь,2020-12-24T21:31:22.801229,0
chairs,кресло,2020-12-23T12:40:56.742004,0
chance,шанс,2020-12-23T22:42:14.561378,0
character,персонаж,2020-12-23T22:42:14.662490,0
chase,гнаться,2020-12-23T22:43:27.570922,0
chasing,преследование,2020-12-23T22:46:04.474714,0
cheap,дешёвый,2020-12-23T22:46:04.764598,0
cheek,щека,2020-12-23T23:01:18.357950,0
child,ребёнок,2020-12-23T23:02:04.904744,0
chill,холод,2020-12-23T23:02:56.209706,0
chillout,расслабление,2020-12-24T21:31:22.195083,0
choice,выбор,2020-12-23T12:40:56.512409,0
choose,выбирать,2020-12-23T22:42:14.614620,0
chores,хлопоты,2020-12-23T22:42:14.653468,0
chortled,усмехнулся,2020-12-23T22:43:27.803645,0
churches,церквей,2020-12-23T22:46:04.888185,0
circuits,канал связи,2020-12-23T22:46:04.903476,0
circumference,окружность,2020-12-23T23:01:18.634998,0
circumstance,обстоятельство,2020-12-23T23:02:04.331157,0
citizen,гражданин,2020-12-23T23:02:56.351873,0
claim,утверждение,2020-12-24T21:31:22.923837,0
clearer,яснее,2020-12-23T12:40:56.948918,0
clearly,"ясно, очевидно",2020-12-23T22:42:14.280387,0
clever,умный,2020-12-23T22:42:14.455096,0
cliff,крутой обрыв; скала,2020-12-23T22:43:27.717485,0
climb,взбираться,2020-12-23T22:46:04.767987,0
close,закрывать,2020-12-23T22:46:04.877207,0
closet,шкаф,2020-12-23T23:01:18.460496,0
clothe,одевать,2020-12-23T23:02:04.614651,0
coat,пальто,2020-12-23T23:02:56.841090,0
collaboration,сотрудничество,2020-12-24T21:31:22.400950,0
colleagues,коллеги,2020-12-23T12:40:56.173086,0
come,приходить,2020-12-23T22:42:14.275775,0
comma,запятая,2020-12-23T22:42:14.627381,0
commit,совершать,2020-12-23T22:43:27.165350,0
common,общий,2020-12-23T22:46:04.182122,0
commonly,обычно,2020-12-23T22:46:04.185165,0
compare,сравнивать,2020-12-23T23:01:18.823401,0
comparison,сравнение,2020-12-23T23:02:04.506951,0
compatible,совместимый,2020-12-23T23:02:56.603395,0
competition,соревнование,2020-12-24T21:31:22.926310,0
complain,пожаловаться,2020-12-23T12:40:56.531510,0
completely,полностью,2020-12-23T22:42:14.857409,0
complicate,затруднять,2020-12-23T22:42:14.842532,0
complicated,сложный,2020-12-23T22:43:27.244336,0
comprehension,понимание; осмысление,2020-12-23T22:46:04.283676,0
computation,вычисление,2020-12-23T22:46:04.941409,0
concatenation,сцепление,2020-12-23T23:01:18.213614,0
concern,беспокойство,2020-12-23T23:02:04.524433,0
condition,условие,2020-12-23T23:02:56.998756,0
confide,доверять,2020-12-24T21:31:22.920871,0
confidence,уверенность,2020-12-23T12:40:56.381119,0
confident,уверенный,2020-12-23T22:42:14.846006,0
confuse,смущать,2020-12-23T22:42:14.474536,0
confusing,сбивающий с толку,2020-12-23T22:43:27.247875,0
conquer,Завоёвывать,2020-12-23T22:46:04.938117,0
conscious,сознательный,2020-12-23T22:46:04.258194,0
consider,"рассматривать, обсуждать",2020-12-23T23:01:18.891905,0
conspire,устраивать заговор,2020-12-23T23:02:04.398875,0
constant,постоянный,2020-12-23T23:02:56.664221,0
contain,содержать,2020-12-24T21:31:22.181631,0
containing,содержащие,2020-12-23T12:40:56.220239,0
conversation,"Разговор, беседа; Разговор, беседа",2020-12-23T22:42:14.710419,0
convince,убеждать,2020-12-23T22:42:14.749511,0
coordinate,согласовывать,2020-12-23T22:43:27.517122,0
corpse,труп,2020-12-23T22:46:04.106439,0
correct,правильный,2020-12-23T22:46:04.432081,0
count,считать,2020-12-23T23:01:18.270334,0
country,страна,2020-12-23T23:02:04.454058,0
couple,пара,2020-12-23T23:02:56.280923,0
courage,мужество,2020-12-24T21:31:22.603293,0
course,курс,2020-12-23T12:40:56.321558,0
cousin,двоюродный брат/сестра,2020-12-23T22:42:14.205111,0
cover,покрывать,2020-12-23T22:42:14.703249,0
cow,корова,2020-12-23T22:43:27.565549,0
crack,трескаться,2020-12-23T22:46:04.747196,0
crackpot,чокнутый,2020-12-23T22:46:04.667435,0
crave,страстно желать,2020-12-23T23:01:18.170687,0
crawl,ползать,2020-12-23T23:02:04.958057,0
cripple,калечить,2020-12-23T23:02:56.247619,0
cross,пересекать,2020-12-24T21:31:22.980575,0
crowded room,переполненный зал,2020-12-23T22:42:14.264767,0
cruelly,жестоко,2020-12-23T22:42:14.442934,0
crush,страстное увлечение,2020-12-23T22:43:27.628401,0
cub,детёныш,2020-12-23T22:46:04.915478,0
cup,чашка,2020-12-23T22:46:04.808072,0
currency,валюта,2020-12-23T23:01:18.231928,0
customer,"клиент, покупатель",2020-12-23T23:02:04.841024,0
cut,резать,2020-12-23T23:02:56.443274,0
cycle,цикл,2020-12-24T21:31:22.716210,0
daintily,изящно,2020-12-23T12:40:56.789223,0
dare,"осмеливаться, сметь",2020-12-23T22:42:14.748673,0
daring,смелый,2020-12-23T22:42:14.888314,0
daughter,дочь,2020-12-23T22:43:27.586884,0
dawn,рассвет,2020-12-23T22:46:04.332351,0
daylight robbery,грабеж средь бела дня,2020-12-23T22:46:04.689638,0
dealing,иметь дело,2020-12-23T23:01:18.291545,0
debt,долг,2020-12-23T23:02:04.434781,0
decide,решать; решить,2020-12-23T23:02:56.485645,0
decimal,десятичная дробь,2020-12-24T21:31:22.748576,0
decision,решение,2020-12-23T12:40:56.705381,0
declare,заявлять,2020-12-23T22:42:14.618849,0
defeat,поражение,2020-12-23T22:42:14.318137,0
defied,бросать вызов,2020-12-23T22:43:27.780389,0
define,определять,2020-12-23T22:46:04.359136,0
definition,определение,2020-12-23T22:46:04.425188,0
degree,степень,2020-12-23T23:01:18.381493,0
degrees,градус,2020-12-23T23:02:04.482851,0
deliberate,умышленный,2020-12-23T23:02:56.834364,0
delicious,восхитительный,2020-12-24T21:31:22.133453,0
demand,спрос,2020-12-23T12:40:56.973383,0
denote,обозначать,2020-12-23T22:42:14.484540,0
deny,отрицать,2020-12-23T22:42:14.231388,0
depend,зависеть,2020-12-23T22:43:27.345223,0
deploy,развернуть,2020-12-23T12:40:56.926451,0
deprived,заброшенный; обделенный,2020-12-23T22:46:04.247015,0
descend,спуск/спускаться,2020-12-23T22:46:04.290756,0
describe,описывать,2020-12-23T23:01:18.730747,0
deserve,заслуживать,2020-12-23T23:02:04.799862,0
despair,отчаяние,2020-12-23T23:02:56.693515,0
desperate,отчаянный,2020-12-24T21:31:22.108583,0
determination,решительность,2020-12-23T12:40:56.254753,0
determine,определять,2020-12-23T22:42:14.271515,0
devasting,разрушительный,2020-12-23T22:42:14.911654,0
develop,развивать,2020-12-23T22:43:27.267168,0
dictionaries,словари,2020-12-23T22:46:04.496912,0
differ,отличаться,2020-12-23T22:46:04.539796,0
difference,разница,2020-12-23T23:01:18.770487,0
different,разный,2020-12-23T23:02:04.674701,0
dig it,"врубись в это, полюби это",2020-12-23T23:02:56.639741,0
dimensional,размерный; пространственный,2020-12-24T21:31:22.322819,0
direct,прямой,2020-12-23T12:40:56.850552,0
direction,направление,2020-12-23T22:42:14.500527,0
directly,прямо,2020-12-23T22:42:14.554623,0
disappear,исчезать,2020-12-23T22:43:27.775125,0
discord,разногласие,2020-12-23T22:46:04.603013,0
discover,узнавать,2020-12-23T22:46:04.597482,0
discuss,обсуждать,2020-12-23T23:01:18.136744,0
diseases,болезни,2020-12-23T23:02:04.576684,0
dish,блюдо,2020-12-23T23:02:56.312582,0
dispatch,Отправка,2020-12-24T21:31:22.530809,0
dispute,спор,2020-12-23T12:40:56.933003,0
disrupted,разрушить,2020-12-23T22:42:14.609993,0
dissappear,исчезать,2020-12-23T22:42:14.187524,0
distiny,судьба,2020-12-23T22:43:27.331677,0
distractions,отвлечение внимания,2020-12-23T22:46:04.644007,0
distress,бедствие,2020-12-23T22:46:04.844318,0
distribution,распространение,2020-12-23T23:01:18.119624,0
divide,делить,2020-12-23T23:02:04.894359,0
division,деление,2020-12-23T23:02:56.166375,0
dodge,увёртываться,2020-12-24T21:31:22.274453,0
doofus,придурок,2020-12-23T12:40:56.613183,0
doubt,сомнение,2020-12-23T22:42:14.964348,0
downsize,сократить,2020-12-23T22:42:14.356861,0
drag,тянуть,2020-12-23T22:43:27.326780,0
draw,рисовать,2020-12-23T22:46:04.714389,0
drown,тонуть,2020-12-23T22:46:04.642209,0
dry,сухой,2020-12-23T23:01:18.231583,0
due,в связи,2020-12-23T23:02:04.177901,0
dull,скучный,2020-12-23T23:02:56.363108,0
duly,должным образом,2020-12-24T21:31:22.667452,0
durable,прочный,2020-12-23T12:40:56.385530,0
during,В течение,2020-12-23T22:42:14.537065,0
duty,обязанность,2020-12-23T22:42:14.462168,0
e.g.,exempli gratia — например,2020-12-23T22:43:27.498802,0
early,ранний,2020-12-23T22:46:04.392393,0
earn,зарабатывать,2020-12-23T22:46:04.713939,0
education,образование,2020-12-23T23:01:18.592633,0
efforts,усилия,2020-12-23T23:02:04.303683,0
either,один из двух,2020-12-23T23:02:56.489228,0
elbow,локоть,2020-12-24T21:31:22.866403,0
electrify,электризовать,2020-12-23T12:40:56.911927,0
elsewhere,где-нибудь в другом месте,2020-12-23T22:42:14.184738,0
embed,встраивать,2020-12-23T22:42:14.925021,0
embrace,объятие,2020-12-23T22:43:27.398934,0
emissaries,представитель,2020-12-23T22:46:04.717245,0
encrypt,шифровать,2020-12-23T22:46:04.113769,0
endeavor,стремление,2020-12-23T23:01:18.749191,0
endless,бесконечный,2020-12-23T23:02:04.739450,0
energetic,энергичный,2020-12-23T23:02:56.677898,0
enforcement,обеспечение соблюдения,2020-12-24T21:31:22.766802,0
enforcing,Обеспечение,2020-12-23T12:40:56.266429,0
engage,привлекать,2020-12-23T22:42:14.531987,0
enhancement,улучшение,2020-12-23T22:42:14.729529,0
enjoy,наслаждаться,2020-12-23T22:43:27.951061,0
enjoyably,С удовольствием,2020-12-23T22:46:04.368255,0
enough,достаточно,2020-12-23T22:46:04.642518,0
enterprise,предприятие,2020-12-23T23:01:18.735692,0
enthusiastically,с энтузиазмом,2020-12-23T23:02:04.255318,0
entire,целый,2020-12-23T23:02:56.759029,0
entity,"объект, организация",2020-12-24T21:31:22.633077,0
envelope,"огибающая, конверт",2020-12-23T12:40:56.232953,0
equal,равный,2020-12-23T22:42:14.777891,0
erased,стереть,2020-12-23T22:42:14.215309,0
essential,необходимый,2020-12-23T22:43:27.826904,0
establish,устанавливать,2020-12-23T22:46:04.553443,0
eternal,вечный,2020-12-23T22:46:04.851267,0
evaluate,оценивать,2020-12-23T23:01:18.875275,0
evaluation,оценка,2020-12-23T23:02:04.287482,0
even,даже,2020-12-23T23:02:56.318427,0
evening,вечер,2020-12-24T21:31:22.120173,0
evenly,равномерно,2020-12-23T12:40:56.694529,0
events,события,2020-12-23T22:42:14.476822,0
eventually,в конечном итоге,2020-12-23T22:42:14.213602,0
ever,когда-либо,2020-12-23T22:43:27.124504,0
every other day,через день,2020-12-23T22:46:04.784472,0
everyone,каждый человек,2020-12-23T22:46:04.157494,0
evidence,доказательство,2020-12-23T23:01:18.740915,0
example,пример,2020-12-23T23:02:04.404211,0
exchange,обмен,2020-12-23T23:02:56.301481,0
excite,возбуждать,2020-12-24T21:31:22.839514,0
excitedly,взволнованно,2020-12-23T12:40:56.460588,0
exciting,захватывающий,2020-12-23T22:42:14.496471,0
exclusive,исключительный,2020-12-23T22:42:14.176716,0
execute,Выполнять,2020-12-23T22:43:27.731381,0
execution,выполнение,2020-12-23T22:46:04.583105,0
exept,кроме,2020-12-23T22:46:04.849056,0
exhumed,эксгумированный,2020-12-23T23:01:18.865800,0
existence,существование,2020-12-23T23:02:04.493087,0
expand,расширять,2020-12-23T23:02:56.594389,0
expect,ждать,2020-12-24T21:31:22.556547,0
expectations,Ожидание,2020-12-23T12:40:56.544964,0
expensive,дорогой,2020-12-23T22:42:14.959139,0
explains,объясняет,2020-12-23T22:42:14.543005,0
explanations,пояснение,2020-12-23T22:43:27.413420,0
explicit,подробный,2020-12-23T22:46:04.361802,0
explore,исследовать,2020-12-23T22:46:04.545024,0
exposed,незащищенный,2020-12-23T23:01:18.498885,0
express,выражать,2020-12-23T23:02:04.161585,0
extend,простираться,2020-12-23T23:02:56.280997,0
extremely,чрезвычайно; чрезвычайно,2020-12-24T21:31:22.700711,0
eyelashes,ресницы,2020-12-23T12:40:56.166066,0
fade,постепенно исчезать,2020-12-23T22:42:14.528935,0
fair,Светлый,2020-12-23T22:42:14.899025,0
Fairly,"весьма, довольно",2020-12-23T22:43:27.726261,0
faith,вера,2020-12-23T22:46:04.471280,0
fall,осень,2020-12-23T22:46:04.488791,0
fallen,падший,2020-12-23T23:01:18.180720,0
falling,падение,2020-12-23T23:02:04.835590,0
familiar,хорошо знакомый,2020-12-23T23:02:56.790085,0
fancy,Воображать,2020-12-24T21:31:22.808961,0
fate,судьба,2020-12-23T12:40:56.946433,0
favour,одолжение,2020-12-23T22:42:14.327763,0
February,февраль,2020-12-23T22:42:14.481143,0
fee,гонорар,2020-12-23T22:43:27.451056,0
fence,забор,2020-12-23T22:46:04.250290,0
figure,1) фигура (человека),2020-12-23T22:46:04.664831,0
fill,наполнять,2020-12-23T23:01:18.175450,0
find,находить,2020-12-23T23:02:04.502420,0
findings,полученные данные,2020-12-23T23:02:56.931419,0
fine,прекрасный,2020-12-24T21:31:22.555491,0
first-born,первенец,2020-12-23T12:40:56.874127,0
fist,кулак,2020-12-23T22:42:14.117683,0
fit,соответствовать,2020-12-23T22:42:14.555291,0
flat,квартира,2020-12-23T22:43:27.331320,0
flesh,тело,2020-12-23T22:46:04.414968,0
float,плавать,2020-12-23T22:46:04.333229,0
flows,течение,2020-12-23T23:01:18.915620,0
fluctuation,колебание,2020-12-23T23:02:04.850096,0
fluent,беглый,2020-12-23T23:02:56.279208,0
flutter,порхать,2020-12-24T21:31:22.278107,0
follow,следовать,2020-12-23T12:40:56.952736,0
fools,дураки,2020-12-23T22:42:14.459776,0
force,Принуждать,2020-12-23T22:42:14.757742,0
fore,передний,2020-12-23T22:43:27.554898,0
foreign,иностранный,2020-12-23T22:46:04.225177,0
foresight,предусмотрительность,2020-12-23T22:46:04.158360,0
forget,забывать,2020-12-23T23:01:18.421176,0
forgive,прощать,2020-12-23T23:02:04.219419,0
forgo,отказываться,2020-12-23T23:02:56.574901,0
fortnight,две недели,2020-12-24T21:31:22.478331,0
founder,основатель,2020-12-23T12:40:56.886385,0
frame,каркас,2020-12-23T22:42:14.145527,0
framework,структура,2020-12-23T22:42:14.430259,0
franchise,"право участвовать в выборах, право голоса",2020-12-23T22:43:27.897771,0
French fries,картофель фри,2020-12-23T22:46:04.700855,0
frequently,часто,2020-12-23T22:46:04.402053,0
fret,беспокоиться,2020-12-23T23:01:18.373148,0
friction,трения; разногласия,2020-12-23T23:02:04.852409,0
fridge,холодильник,2020-12-23T23:02:56.402480,0
fright,испуг,2020-12-24T21:31:22.746191,0
frighten,пугать,2020-12-23T12:40:56.735286,0
from,от,2020-12-23T22:42:14.762048,0
fulfill,Выполнять,2020-12-23T22:42:14.456035,0
funky,вызывающий (о поведении,2020-12-23T22:43:27.623695,0
futile,бесполезный,2020-12-23T22:46:04.922118,0
gain,получать,2020-12-23T22:46:04.299446,0
gang,банда,2020-12-23T23:01:18.227969,0
gather,"собираться (о людях, животных)",2020-12-23T23:02:04.687680,0
gathering,собрание,2020-12-23T23:02:56.819156,0
genial,"весёлый, общительный; добрый, доброжелательный",2020-12-24T21:31:22.277359,0
genuine,подлинный,2020-12-23T12:40:56.712869,0
germs,микробы,2020-12-23T22:42:14.476311,0
get,"получать, добиваться",2020-12-23T22:42:14.846831,0
get a load,"врубаться, усекать",2020-12-23T22:43:27.264631,0
getting,Получение,2020-12-23T22:46:04.551249,0
give feedback,осуществлять обратную связь,2020-12-23T22:46:04.696102,0
glad,рад,2020-12-23T23:01:18.129401,0
gladly,С удовольствием,2020-12-23T23:02:04.209459,0
glitch,затруднение,2020-12-23T23:02:56.401524,0
gloom,мрак,2020-12-24T21:31:22.508721,0
glow,свет,2020-12-23T12:40:56.357760,0
godspeed,Бог в помощь,2020-12-23T22:42:14.481560,0
goes,идет,2020-12-23T22:42:14.688394,0
goner,покойник,2020-12-23T22:43:27.856327,0
gonna,собираться,2020-12-23T22:46:04.366906,0
gorgeous,великолепный,2020-12-23T22:46:04.554191,0
gossip,сплетня,2020-12-23T23:01:18.863171,0
government,правительство,2020-12-23T23:02:04.800165,0
grab,"схватывать, хватать",2020-12-23T23:02:56.423374,0
grace,милосердие,2020-12-24T21:31:22.166182,0
gradually,постепенно,2020-12-23T12:40:56.846999,0
grant,дарить,2020-12-23T22:42:14.654048,0
greed,жадность,2020-12-23T22:42:14.621729,0
growing,растущий,2020-12-23T22:43:27.711949,0
guarantee,гарантия,2020-12-23T22:46:04.624149,0
guess,догадываться,2020-12-23T22:46:04.303802,0
gui,графический пользовательский интерфейс,2020-12-23T23:01:18.621472,0
guilty conscience,угрызения совести,2020-12-23T23:02:04.302572,0
had,имел ( от to have),2020-12-23T23:02:56.593681,0
halls,залы,2020-12-24T21:31:22.827077,0
hands-on,Практический,2020-12-23T22:42:14.686901,0
handsome,красивый мужчина,2020-12-23T22:42:14.354124,0
handy,удобный,2020-12-23T22:43:27.698654,0
hang,вешать,2020-12-23T22:46:04.923622,0
happen,случаться,2020-12-23T22:46:04.539058,0
hardly,едва,2020-12-23T23:01:18.118070,0
has,имеет,2020-12-23T23:02:04.788661,0
hat,шляпа,2020-12-23T23:02:56.759051,0
have a bite,перекусить,2020-12-24T21:31:22.398271,0
heard,услышал,2020-12-23T12:40:56.885922,0
Hence,следовательно,2020-12-23T22:42:14.679407,0
hinder,мешать,2020-12-23T22:42:14.825788,0
hint,"намек, подсказка",2020-12-23T22:43:27.537449,0
his,его,2020-12-23T22:46:04.593747,0
holiday,отпуск,2020-12-23T22:46:04.318393,0
honest,искренний,2020-12-23T23:01:18.614077,0
honeymoon,медовый месяц,2020-12-23T23:02:04.634964,0
hook,крюк,2020-12-23T23:02:56.915692,0
hooked up,"связалась (начать встречаться, начать романтические отношения)",2020-12-24T21:31:22.465443,0
hope,надежда,2020-12-23T12:40:56.388582,0
however,однако,2020-12-23T22:42:14.601533,0
huge,гигантский,2020-12-23T22:42:14.454901,0
Huh,ха,2020-12-23T22:43:27.147381,0
humble,скромный,2020-12-23T22:46:04.883419,0
hummed,напевал,2020-12-23T22:46:04.752890,0
hurts,причиняет боль,2020-12-23T23:01:18.349858,0
husband,муж,2020-12-23T23:02:04.445704,0
hustle,спешка,2020-12-23T23:02:56.494036,0
i can relate,"я вас хорошо понимаю, я понимаю, о чем вы говорите",2020-12-24T21:31:22.300003,0
i thought so,я так и думал,2020-12-23T12:40:56.995758,0
